prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
34872,ceval,qwen25_72b_instruct,0.8320878206508086,1.0,True,1.0,True,0.8,20
34873,ceval,qwen25_72b_instruct,0.8213043146391269,1.0,True,1.0,True,0.55,20
34874,ceval,glm_4_plus,0.838026895498633,1.0,True,1.0,True,0.7,20
34875,ceval,qwen25_72b_instruct,0.8383913695180527,0.0,False,0.0,False,0.0,20
34876,ceval,glm_4_plus,0.8291204136829169,1.0,True,1.0,True,0.25,20
34877,ceval,glm_4_plus,0.8315969902845459,1.0,True,1.0,True,0.85,20
34878,ceval,glm_4_plus,0.8323972545322008,1.0,True,1.0,True,0.55,20
34879,ceval,qwen25_72b_instruct,0.8272570592867017,1.0,True,1.0,True,0.85,20
34880,ceval,glm_4_plus,0.8389017932661733,1.0,True,1.0,True,0.7,20
34881,ceval,glm_4_plus,0.7918065095360364,0.0,False,1.0,True,0.1,20
34882,ceval,qwen25_72b_instruct,0.8273461870398856,1.0,True,1.0,True,0.85,20
34883,ceval,qwen25_72b_instruct,0.813260802102158,1.0,True,1.0,True,0.5,20
34884,ceval,glm_4_plus,0.8438800887759375,1.0,True,1.0,True,0.75,20
34885,ceval,deepseek_coder,0.7658833016998672,1.0,True,1.0,True,0.65,20
34886,ceval,glm_4_plus,0.8149655634412311,1.0,True,1.0,True,0.8,20
34887,ceval,glm_4_plus,0.8210544462225807,1.0,True,1.0,True,0.9,20
34888,ceval,glm_4_plus,0.8147013809406467,1.0,True,1.0,True,0.85,20
34889,ceval,glm_4_plus,0.8223729879413698,1.0,True,1.0,True,0.75,20
34890,ceval,glm_4_plus,0.8385599880578171,1.0,True,1.0,True,0.8,20
34891,ceval,qwen25_72b_instruct,0.8295816111777168,1.0,True,1.0,True,0.55,20
34892,ceval,qwen25_72b_instruct,0.8253024832820619,1.0,True,1.0,True,0.75,20
34893,ceval,glm_4_plus,0.8414489584490193,1.0,True,1.0,True,0.4,20
34894,ceval,qwen25_72b_instruct,0.8080807654168656,1.0,True,1.0,True,0.2,20
34895,ceval,glm_4_plus,0.8407044768126324,1.0,True,1.0,True,0.4,20
34896,ceval,glm_4_plus,0.8273874599486487,1.0,True,1.0,True,0.8,20
34897,ceval,glm_4_plus,0.8316898245598509,1.0,True,1.0,True,0.8,20
34898,ceval,glm_4_plus,0.8197958275424481,1.0,True,1.0,True,0.75,20
34899,ceval,glm_4_plus,0.8314923567702004,1.0,True,1.0,True,0.6,20
34900,ceval,deepseek_coder,0.7936668647579269,1.0,True,1.0,True,0.85,20
34901,ceval,glm_4_plus,0.8129476174300149,1.0,True,1.0,True,0.6,20
34902,ceval,qwen25_32b_int4,0.8062128155561582,1.0,True,1.0,True,0.85,20
34903,ceval,glm_4_plus,0.8341492451226364,1.0,True,1.0,True,0.7,20
34904,ceval,deepseek_coder,0.7893730232844982,0.0,False,1.0,True,0.65,20
34905,ceval,glm_4_plus,0.844917435937982,1.0,True,1.0,True,0.75,20
34906,ceval,glm_4_plus,0.833340374050308,1.0,True,1.0,True,0.9,20
34907,ceval,qwen25_72b_instruct,0.8283941408371434,1.0,True,1.0,True,0.55,20
34908,ceval,glm_4_plus,0.8405916867565326,1.0,True,1.0,True,0.7,20
34909,ceval,glm_4_plus,0.8073478092350165,1.0,True,1.0,True,0.45,20
34910,ceval,glm_4_plus,0.8365085235808687,0.0,False,0.0,False,0.0,20
34911,ceval,qwen25_72b_instruct,0.7993000410092365,1.0,True,1.0,True,0.85,20
34912,ceval,glm_4_plus,0.8140645700273664,1.0,True,1.0,True,0.75,20
34913,ceval,glm_4_plus,0.8204192013262912,1.0,True,1.0,True,0.8,20
34914,ceval,deepseek_coder,0.743713937311482,1.0,True,1.0,True,0.4,20
34915,ceval,qwen25_72b_instruct,0.8095736154877136,0.0,False,1.0,True,0.45,20
34916,ceval,glm_4_plus,0.8382427661182809,1.0,True,1.0,True,0.6,20
34917,ceval,glm_4_plus,0.827651666549733,1.0,True,1.0,True,0.6,20
34918,ceval,glm_4_plus,0.8239452205216327,1.0,True,1.0,True,0.5,20
34919,ceval,glm_4_plus,0.8236243198561423,1.0,True,1.0,True,0.75,20
