prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
24414,aclue,glm_4_plus,0.8066609925355707,0.0,False,1.0,True,0.2,20
24415,aclue,glm_4_plus,0.8067564990865655,0.0,False,1.0,True,0.15,20
24416,aclue,glm_4_plus,0.8169740028870002,1.0,True,1.0,True,0.25,20
24417,aclue,glm_4_plus,0.8121386257693655,1.0,True,1.0,True,0.1,20
24418,aclue,glm_4_plus,0.8122893007578733,1.0,True,1.0,True,0.5,20
24419,aclue,qwen25_32b_int4,0.821903450241549,0.0,False,1.0,True,0.25,20
24420,aclue,glm_4_plus,0.819627106722991,1.0,True,1.0,True,0.45,20
24421,aclue,glm_4_plus,0.8023384077514076,1.0,True,1.0,True,0.6,20
24422,aclue,glm_4_plus,0.7903842833395676,1.0,True,1.0,True,0.35,20
24423,aclue,glm_4_plus,0.8250365552529202,1.0,True,1.0,True,0.85,20
24424,aclue,glm_4_plus,0.7879085265360964,1.0,True,1.0,True,0.4,20
24425,aclue,glm_4_plus,0.8089483545548856,1.0,True,1.0,True,0.2,20
24426,aclue,glm_4_plus,0.8224949372000266,1.0,True,1.0,True,0.5,20
24427,aclue,glm_4_plus,0.802364363826217,1.0,True,1.0,True,0.7,20
24428,aclue,glm_4_plus,0.8027462049718146,1.0,True,1.0,True,0.55,20
24429,aclue,qwen25_72b_instruct,0.8212641412615839,1.0,True,1.0,True,0.55,20
24430,aclue,glm_4_plus,0.8147913990153812,1.0,True,1.0,True,0.15,20
24431,aclue,glm_4_plus,0.812117090584885,0.0,False,1.0,True,0.3,20
24432,aclue,glm_4_plus,0.809720172059099,0.0,False,1.0,True,0.35,20
24433,aclue,glm_4_plus,0.819543590443438,1.0,True,1.0,True,0.25,20
24434,aclue,glm_4_plus,0.8306277471501867,1.0,True,1.0,True,0.7,20
24435,aclue,glm_4_plus,0.818678439372005,1.0,True,1.0,True,0.5,20
24436,aclue,glm_4_plus,0.8215953952995952,1.0,True,1.0,True,0.55,20
24437,aclue,glm_4_plus,0.8011191635867257,1.0,True,1.0,True,0.3,20
24438,aclue,glm_4_plus,0.8077352889269875,1.0,True,1.0,True,0.65,20
